51.7421465896 -29.0718365625 0.285 1138.7095176
51.7092006789 -29.0774274565 0.105 438.717544335
51.7199411804 -29.0802736376 0.195 797.051735099
51.689427516 -29.0570930379 0.235 950.963943337
51.7368591572 -29.0573974985 0.175 718.857970819
51.7064677088 -29.0429028703 0.045 190.695547928
51.6875148111 -29.0584400094 0.175 718.857970819
51.7558480084 -29.0518866282 0.035 148.661351243
51.7656655634 -29.0567782385 0.235 950.963943337
51.6907115698 -29.0519443576 0.175 718.857970819
51.7449404284 -29.0585253765 0.065 274.169888053
51.6620893024 -29.0591853639 0.295 1175.64026595
51.6607626923 -29.0684662601 0.095 397.882757649
51.6549829006 -29.0625340888 0.155 639.841194454
51.6685715116 -29.0600183551 0.195 797.051735099
51.6610609169 -29.0387919614 0.075 315.608172679
51.6537137581 -29.0516622527 0.195 797.051735099
51.6549629555 -29.0340953006 0.295 1175.64026595
51.7105203159 -29.0124474585 0.035 148.661351243
51.6751752493 -29.0237222226 0.055 232.532046353
51.6793306328 -29.0279640196 0.225 912.79558441
51.6715749305 -29.011693292 0.275 1101.57288459
51.6708387978 -28.9902037135 0.195 797.051735099
51.6684089066 -28.990167932 0.145 600.024949381
51.6945830695 -29.0363830181 0.155 639.841194454
51.7086380099 -29.0065351299 0.285 1138.7095176
51.7088504634 -29.0263378664 0.295 1175.64026595
51.6857740482 -28.999293264 0.065 274.169888053
52.0768803325 -29.1054610015 0.285 1138.7095176
52.0917709003 -29.1185486401 0.175 718.857970819
52.0739324888 -29.1035789346 0.165 679.452317442
52.0725385982 -29.108498746 0.195 797.051735099
52.0712316596 -29.1172034373 0.205 835.839404854
52.0707913479 -29.1189733742 0.155 639.841194454
52.0647113009 -29.1164763863 0.265 1064.23015775
52.1203237523 -29.065898587 0.295 1175.64026595
52.1090889927 -29.0992061906 0.075 315.608172679
52.0946812182 -29.0826438581 0.265 1064.23015775
52.1122385733 -29.0834542385 0.275 1101.57288459
52.1213009094 -29.07788568 0.115 479.349745636
52.1221312881 -29.0850932915 0.275 1101.57288459
52.1064682936 -29.0820591424 0.095 397.882757649
52.0845203237 -29.0993691782 0.255 1026.68116888
52.1393307287 -29.108805134 0.035 148.661351243
52.1096700022 -29.1126849096 0.125 519.778745272
52.1384608793 -29.1116712863 0.245 988.925791789
52.1100417735 -29.097284779 0.155 639.841194454
52.0931235646 -29.0934720881 0.025 106.430473178
52.1148709831 -29.1230463912 0.055 232.532046353
52.13265036 -29.1071923776 0.035 148.661351243
52.0893322173 -29.1104342534 0.155 639.841194454
52.0081671099 -29.0087758302 0.245 988.925791789
51.9959922927 -29.0079000709 0.205 835.839404854
52.0040846241 -29.0300102554 0.205 835.839404854
52.0454634545 -29.0413874512 0.035 148.661351243
52.0149685535 -29.0128560705 0.295 1175.64026595
52.0255556847 -29.0345912555 0.085 356.846057631
52.0010243277 -29.016747987 0.135 560.003982119
52.0505604402 -29.0243452492 0.265 1064.23015775
52.0206236928 -29.0220071327 0.135 560.003982119
52.0314763413 -29.0515656254 0.175 718.857970819
52.0334246258 -28.9815697162 0.235 950.963943337
52.0354070216 -28.98598971 0.195 797.051735099
52.0026346329 -29.0083028412 0.295 1175.64026595
52.2159665543 -29.0808355584 0.265 1064.23015775
52.1837842899 -29.0929821372 0.235 950.963943337
52.1963550859 -29.1081988048 0.125 519.778745272
52.2042560345 -29.0682481764 0.185 758.05785852
52.1859115287 -29.0856095291 0.155 639.841194454
52.218309283 -29.1077287375 0.185 758.05785852
52.1626832452 -29.0632729239 0.125 519.778745272
52.1877316118 -29.0606356989 0.275 1101.57288459
52.1938506044 -29.0689663418 0.225 912.79558441
52.1417960445 -29.048446392 0.275 1101.57288459
52.1896328309 -29.0641059039 0.035 148.661351243
52.1583640454 -29.0530286335 0.115 479.349745636
52.1759670877 -29.0746390311 0.075 315.608172679
52.159367849 -29.0763479957 0.265 1064.23015775
52.1472493866 -29.031617059 0.295 1175.64026595
52.1471057895 -29.071810953 0.275 1101.57288459
52.1778934747 -29.0721348042 0.245 988.925791789
52.1618648491 -29.0963982958 0.065 274.169888053
52.1532101897 -29.0302533733 0.245 988.925791789
52.1895313047 -29.0502684651 0.245 988.925791789
52.1996770122 -29.0587647043 0.255 1026.68116888
52.139189903 -29.0707905168 0.065 274.169888053
52.1655330885 -29.0905051283 0.055 232.532046353
52.1424492918 -29.0428013339 0.205 835.839404854
52.1522268785 -29.053669573 0.195 797.051735099
52.1480556214 -29.0474420495 0.285 1138.7095176
52.1497276304 -29.0372044498 0.195 797.051735099
52.158496253 -29.0385667344 0.215 874.420720934
52.140475275 -29.0529987444 0.145 600.024949381
52.1944847016 -29.06254214 0.265 1064.23015775
52.2498434189 -29.0146698281 0.205 835.839404854
52.1909546254 -28.9930813411 0.215 874.420720934
52.2210037518 -29.030060272 0.235 950.963943337
52.2285989173 -28.9940831213 0.155 639.841194454
52.2175772342 -29.0324765348 0.115 479.349745636
52.1852797527 -29.0139885595 0.205 835.839404854
52.215564218 -28.9847552693 0.275 1101.57288459
52.2239052951 -29.0074451098 0.215 874.420720934
52.2258149106 -29.0250099203 0.235 950.963943337
52.2259611725 -29.0241191337 0.175 718.857970819
52.192691952 -28.9938134597 0.185 758.05785852
52.17013399 -29.0152890435 0.105 438.717544335
52.2334650049 -29.0023882543 0.145 600.024949381
52.2393188379 -29.0167088875 0.045 190.695547928
52.2080096676 -29.0449303721 0.035 148.661351243
52.210292124 -29.0245709717 0.195 797.051735099
52.2406724263 -29.0165484692 0.225 912.79558441
52.2439899834 -28.9711029917 0.205 835.839404854
52.279186937 -28.9865695955 0.115 479.349745636
52.2566957383 -28.9504082632 0.145 600.024949381
52.2502516084 -28.9848693568 0.265 1064.23015775
52.2534212136 -28.9618761205 0.205 835.839404854
52.2511625824 -28.9636892361 0.055 232.532046353
52.2244024953 -28.9565659255 0.115 479.349745636
52.2595137113 -28.9658938757 0.145 600.024949381
52.2541387267 -28.9619640451 0.035 148.661351243
52.2432488854 -28.9377226791 0.265 1064.23015775
52.261542859 -28.9871736036 0.105 438.717544335
52.2799680824 -28.9524562992 0.085 356.846057631
52.2670962466 -28.9417038727 0.085 356.846057631
52.2894655963 -28.9552400898 0.095 397.882757649
52.2614655306 -28.9290763282 0.295 1175.64026595
52.3237436021 -28.9276865087 0.195 797.051735099
52.2965050077 -28.9559137816 0.145 600.024949381
52.3212617285 -28.9178876297 0.225 912.79558441
52.2816257583 -28.9202728381 0.055 232.532046353
52.2927214535 -28.9379064835 0.145 600.024949381
52.3055047612 -28.9270570151 0.135 560.003982119
52.2599562744 -28.923079166 0.275 1101.57288459
52.2824981162 -28.9074978824 0.125 519.778745272
52.3007418243 -28.9466417086 0.265 1064.23015775
52.2728586284 -28.9189816589 0.025 106.430473178
52.2858094359 -28.9469328026 0.045 190.695547928
52.2617956255 -28.9362066407 0.295 1175.64026595
52.3232731944 -28.9332660122 0.125 519.778745272
52.1205218759 -29.0038167327 0.195 797.051735099
52.120379952 -29.0159035329 0.035 148.661351243
52.1390100804 -29.0133138973 0.235 950.963943337
52.0949564414 -29.0059325518 0.235 950.963943337
52.1012418013 -29.0113466901 0.235 950.963943337
52.1221734612 -28.9943936689 0.265 1064.23015775
52.1370960359 -29.0072814508 0.045 190.695547928
52.1244440067 -28.9993281856 0.175 718.857970819
52.1419365704 -29.0128419906 0.215 874.420720934
52.1130083437 -29.0163991214 0.275 1101.57288459
52.139455761 -28.9922758718 0.115 479.349745636
52.1269023457 -29.033098553 0.205 835.839404854
52.1444840785 -28.9983465947 0.055 232.532046353
52.1129827967 -28.9820250347 0.255 1026.68116888
52.102570639 -28.9938118022 0.265 1064.23015775
52.1063471099 -29.0278812131 0.255 1026.68116888
52.095635544 -29.0059106197 0.065 274.169888053
52.1624179809 -28.9366795853 0.265 1064.23015775
52.1634234433 -29.003388579 0.225 912.79558441
52.1652072899 -28.9606614651 0.175 718.857970819
52.1752148488 -28.9851605762 0.075 315.608172679
52.1842319026 -28.9861476342 0.065 274.169888053
52.152695002 -28.9595121774 0.205 835.839404854
52.1518645135 -28.9461228006 0.165 679.452317442
52.1282426714 -28.9718689255 0.125 519.778745272
52.1581288448 -29.0087900862 0.205 835.839404854
52.1600540666 -28.9909856756 0.065 274.169888053
52.1546780832 -29.0006164437 0.095 397.882757649
52.1731882849 -28.9693365236 0.205 835.839404854
52.1857242635 -28.9554208102 0.295 1175.64026595
52.1388633759 -28.968070322 0.265 1064.23015775
52.1732863104 -28.9560918335 0.065 274.169888053
52.1396873747 -28.9846415719 0.095 397.882757649
52.1591853049 -28.9464658873 0.095 397.882757649
52.1613988455 -28.9822596238 0.135 560.003982119
52.1574689588 -29.0075724841 0.225 912.79558441
52.1412466081 -28.9622466148 0.035 148.661351243
52.0491922895 -28.9762628433 0.205 835.839404854
52.0811398493 -28.978150386 0.295 1175.64026595
52.1034960763 -28.9756622394 0.195 797.051735099
52.0744717985 -28.9612214748 0.255 1026.68116888
52.1103032844 -28.9719292562 0.275 1101.57288459
52.0885659899 -28.9876929125 0.295 1175.64026595
52.0912750328 -28.9740785648 0.145 600.024949381
52.0649988638 -28.9680837704 0.175 718.857970819
52.0477995306 -28.9618807879 0.095 397.882757649
52.0977821307 -28.9604584299 0.135 560.003982119
52.0846896833 -28.9531490734 0.165 679.452317442
52.1109295995 -28.974738392 0.155 639.841194454
52.043167889 -28.9810502263 0.065 274.169888053
52.0886827979 -28.9510334568 0.045 190.695547928
52.0666418701 -28.9467665535 0.275 1101.57288459
52.0723729413 -29.0039211026 0.175 718.857970819
52.1058266477 -28.9523694941 0.105 438.717544335
52.1000594065 -28.9151840989 0.165 679.452317442
52.1370736271 -28.9129935857 0.245 988.925791789
52.1051809876 -28.922521346 0.175 718.857970819
52.114971657 -28.9036099744 0.135 560.003982119
52.1196242913 -28.9239740532 0.175 718.857970819
52.101721864 -28.944024455 0.195 797.051735099
52.1183140813 -28.9053194166 0.155 639.841194454
52.1425398872 -28.9292847984 0.035 148.661351243
52.1218569284 -28.9097961808 0.205 835.839404854
52.1141849206 -28.9400214378 0.095 397.882757649
52.1267106314 -28.9238675989 0.175 718.857970819
52.1232249574 -28.9149267244 0.195 797.051735099
52.1123174988 -28.932054037 0.225 912.79558441
52.1336606767 -28.9449829033 0.275 1101.57288459
52.103009712 -28.9102631875 0.285 1138.7095176
52.1118321637 -28.9433041022 0.105 438.717544335
52.1221604658 -28.9405055877 0.275 1101.57288459
52.0894335031 -28.9281465132 0.145 600.024949381
52.1035296459 -28.9224238764 0.215 874.420720934
52.2283164285 -28.9287414736 0.265 1064.23015775
52.2108721437 -28.9185738152 0.185 758.05785852
52.1758744724 -28.9389942936 0.255 1026.68116888
52.2091670846 -28.9389949724 0.145 600.024949381
52.2190221318 -28.9144244225 0.125 519.778745272
52.2019782027 -28.9631418024 0.185 758.05785852
52.220001255 -28.9291230784 0.245 988.925791789
52.2383815949 -28.939180333 0.185 758.05785852
52.1710160416 -28.9332238009 0.145 600.024949381
52.1786631331 -28.9359591027 0.045 190.695547928
52.2348721019 -28.8827718184 0.035 148.661351243
52.2522939855 -28.9183563767 0.105 438.717544335
52.2560915614 -28.8596140271 0.185 758.05785852
52.2415656952 -28.9061175461 0.185 758.05785852
52.2456438118 -28.8556445739 0.155 639.841194454
52.2684925739 -28.8703467296 0.045 190.695547928
52.2534312006 -28.8517793273 0.225 912.79558441
52.2576447607 -28.8882049874 0.285 1138.7095176
52.2394107234 -28.8832115305 0.095 397.882757649
52.2352522258 -28.8644381924 0.045 190.695547928
52.2286478107 -28.8987504646 0.145 600.024949381
52.2573092257 -28.8661604644 0.085 356.846057631
52.2164551428 -28.8934335673 0.145 600.024949381
52.2408856809 -28.8695808015 0.245 988.925791789
52.2613631704 -28.9028098151 0.045 190.695547928
52.229234673 -28.8987107175 0.135 560.003982119
52.2699538136 -28.903437737 0.175 718.857970819
52.2303804693 -28.9025399915 0.195 797.051735099
52.2412627321 -28.8722690692 0.265 1064.23015775
52.2798852171 -28.8796927746 0.155 639.841194454
52.227945516 -28.8713061057 0.135 560.003982119
52.185787326 -28.8276847003 0.155 639.841194454
52.1887923125 -28.8292571866 0.225 912.79558441
52.2120662038 -28.8537662006 0.155 639.841194454
52.2247945231 -28.8201705365 0.035 148.661351243
52.2173528354 -28.8670178829 0.275 1101.57288459
52.2200606716 -28.8365967088 0.055 232.532046353
52.2309492418 -28.8587434021 0.055 232.532046353
52.1802731438 -28.8434550281 0.045 190.695547928
52.1827347913 -28.8494836716 0.235 950.963943337
52.2125715271 -28.8078100882 0.255 1026.68116888
52.199288376 -28.8568456102 0.205 835.839404854
52.1989092856 -28.8479175885 0.285 1138.7095176
52.1834631753 -28.8588816586 0.125 519.778745272
52.2359863236 -28.8430300999 0.245 988.925791789
52.1884590511 -28.8281830136 0.225 912.79558441
51.8771034983 -29.112920787 0.285 1138.7095176
51.825280774 -29.1106226511 0.245 988.925791789
51.8537019955 -29.1133713594 0.065 274.169888053
51.8652906139 -29.10414197 0.175 718.857970819
51.8627249092 -29.1233810868 0.105 438.717544335
51.8661544327 -29.0934809243 0.105 438.717544335
51.8622260371 -29.1058141247 0.175 718.857970819
51.8308024633 -29.1001944081 0.265 1064.23015775
51.8777777933 -29.1065723831 0.045 190.695547928
51.8484064218 -29.1214992637 0.295 1175.64026595
51.8727061159 -29.1218504107 0.235 950.963943337
51.8618421507 -29.0699317989 0.235 950.963943337
51.8656014516 -29.0704202603 0.115 479.349745636
51.8821945475 -29.0958979616 0.165 679.452317442
51.851527244 -29.0736014341 0.185 758.05785852
51.717527294 -28.9967444511 0.045 190.695547928
51.7492308336 -28.9541656598 0.165 679.452317442
51.6907461036 -28.9634862072 0.055 232.532046353
51.6834820696 -28.9687382639 0.125 519.778745272
51.7244166811 -28.9588376793 0.245 988.925791789
51.7259766125 -28.9445889273 0.125 519.778745272
51.7631004513 -28.9718633801 0.255 1026.68116888
51.7215345241 -28.9908800604 0.275 1101.57288459
51.70815051 -28.9671114744 0.085 356.846057631
51.711134953 -28.9648604044 0.225 912.79558441
51.7587688598 -28.9763002742 0.035 148.661351243
51.6964729458 -28.9559256101 0.295 1175.64026595
51.7443223082 -28.9913290732 0.235 950.963943337
51.7429554231 -28.9744731864 0.205 835.839404854
51.777464339 -28.9060591268 0.195 797.051735099
51.7989858651 -28.9310368801 0.115 479.349745636
51.7856688089 -28.9115011814 0.035 148.661351243
51.7612473211 -28.8966480465 0.165 679.452317442
51.7673714006 -28.907530717 0.045 190.695547928
51.7725561885 -28.898050246 0.145 600.024949381
51.7452639042 -28.92672478 0.075 315.608172679
51.7586672754 -28.955980427 0.155 639.841194454
51.7565418199 -28.9114830874 0.075 315.608172679
51.7909922331 -28.9097138546 0.275 1101.57288459
51.7675300089 -28.9681900986 0.095 397.882757649
51.7762262359 -28.9457993007 0.235 950.963943337
51.7397216615 -28.9303159507 0.125 519.778745272
52.0553715954 -28.9425850384 0.215 874.420720934
52.0300264864 -28.9046480064 0.115 479.349745636
52.0269957294 -28.8923682042 0.095 397.882757649
52.0616611907 -28.9244353703 0.245 988.925791789
52.043138253 -28.9046321563 0.085 356.846057631
52.0133090306 -28.9430572628 0.045 190.695547928
52.0327589601 -28.9033416601 0.065 274.169888053
52.0585289151 -28.9428417739 0.155 639.841194454
52.0323283017 -28.9263370534 0.235 950.963943337
52.0539171524 -28.9291131874 0.075 315.608172679
52.0237654099 -28.953132139 0.235 950.963943337
52.0481066716 -28.9489762103 0.275 1101.57288459
52.0133953039 -28.8755075895 0.085 356.846057631
51.9928416904 -28.8636043701 0.055 232.532046353
51.9468088263 -28.88538258 0.285 1138.7095176
51.9888210213 -28.8816419699 0.235 950.963943337
51.9903275874 -28.8603132415 0.175 718.857970819
51.9858171041 -28.8545782624 0.225 912.79558441
51.993289302 -28.8677180233 0.215 874.420720934
51.9843289271 -28.9088393324 0.185 758.05785852
52.0037448307 -28.8837670914 0.085 356.846057631
52.0242494825 -28.8909243921 0.275 1101.57288459
52.0034112574 -28.8957765123 0.275 1101.57288459
51.9571784466 -28.881270002 0.185 758.05785852
52.0118493501 -28.8813487789 0.265 1064.23015775
51.9756219444 -28.9025990115 0.175 718.857970819
51.9959983006 -28.9031421952 0.155 639.841194454
51.9744567493 -28.9107895678 0.195 797.051735099
51.9800658718 -28.8591429133 0.155 639.841194454
52.1291071583 -28.7980930346 0.185 758.05785852
52.1514155259 -28.7993762161 0.245 988.925791789
52.1619068414 -28.7950926247 0.145 600.024949381
52.1562375055 -28.7798336421 0.205 835.839404854
52.1437819378 -28.8221306072 0.155 639.841194454
52.1588219398 -28.8009300803 0.205 835.839404854
52.1427637867 -28.8139555061 0.245 988.925791789
52.1726062049 -28.8052941403 0.145 600.024949381
52.157580323 -28.7873634183 0.115 479.349745636
52.1604333975 -28.83996319 0.215 874.420720934
52.1839460379 -28.8039636583 0.155 639.841194454
52.1784604868 -28.7869216223 0.295 1175.64026595
52.1615896008 -28.809725265 0.055 232.532046353
52.1873215598 -28.7938625498 0.155 639.841194454
52.1631910634 -28.7794061803 0.265 1064.23015775
52.1705320762 -28.8035850849 0.275 1101.57288459
52.1652185387 -28.7680378514 0.165 679.452317442
52.1685391745 -28.7677819689 0.145 600.024949381
52.1309379461 -28.7983857308 0.215 874.420720934
51.9791991411 -28.7822880691 0.075 315.608172679
51.9845639353 -28.763294107 0.195 797.051735099
51.9820931885 -28.7785771813 0.295 1175.64026595
51.979073214 -28.8332449474 0.205 835.839404854
52.0085707299 -28.821252445 0.295 1175.64026595
51.981009964 -28.8003418565 0.215 874.420720934
51.9778453453 -28.7738243211 0.175 718.857970819
51.9974318446 -28.8244406858 0.285 1138.7095176
51.9989490855 -28.8213119039 0.045 190.695547928
52.0100867584 -28.7994201647 0.205 835.839404854
51.9976594015 -28.7788481767 0.105 438.717544335
51.9751408275 -28.8120015195 0.195 797.051735099
51.9943413673 -28.8301819193 0.115 479.349745636
51.9636353515 -28.7930124372 0.225 912.79558441
52.0060445023 -28.8069504717 0.235 950.963943337
51.9984474086 -28.8052514266 0.155 639.841194454
51.9754476999 -28.8162807384 0.235 950.963943337
51.8932045398 -28.7650652979 0.175 718.857970819
51.9104339723 -28.7934246716 0.155 639.841194454
51.8788997593 -28.8044574069 0.275 1101.57288459
51.9299357032 -28.7954425744 0.145 600.024949381
51.8925787792 -28.7705779013 0.065 274.169888053
51.8981434387 -28.8398091829 0.235 950.963943337
51.9014519235 -28.8234554279 0.215 874.420720934
51.9217233837 -28.8212639702 0.295 1175.64026595
51.9254126618 -28.8111579787 0.155 639.841194454
51.917617685 -28.7951919814 0.295 1175.64026595
51.9056215243 -28.8329587423 0.255 1026.68116888
51.8747749838 -28.81748715 0.285 1138.7095176
51.9362836862 -28.7295217085 0.035 148.661351243
51.9571613236 -28.7575081365 0.285 1138.7095176
51.9396904328 -28.7533416785 0.225 912.79558441
51.9271858313 -28.7425620071 0.225 912.79558441
51.9742341811 -28.7661992356 0.265 1064.23015775
51.9389977209 -28.7470970438 0.055 232.532046353
51.934940355 -28.7825217733 0.215 874.420720934
51.950252542 -28.7888133302 0.285 1138.7095176
51.9663794851 -28.7722353118 0.045 190.695547928
51.9722607739 -28.7521339292 0.115 479.349745636
51.9578397834 -28.7705799612 0.245 988.925791789
51.9677333015 -28.7620488464 0.185 758.05785852
51.9778934841 -28.7594179068 0.035 148.661351243
51.9566732809 -28.767236264 0.025 106.430473178
52.0898624024 -28.7368964583 0.275 1101.57288459
52.0669040738 -28.7005950443 0.285 1138.7095176
52.0713252695 -28.740251566 0.235 950.963943337
52.0794080771 -28.6863289734 0.225 912.79558441
52.0666653824 -28.6920595143 0.295 1175.64026595
52.0720334419 -28.7093950027 0.215 874.420720934
52.1029088489 -28.7312991879 0.155 639.841194454
52.0969693891 -28.7234039526 0.165 679.452317442
52.1061408365 -28.7107564458 0.195 797.051735099
52.0715043678 -28.6916130456 0.095 397.882757649
51.9994789802 -28.7313510876 0.205 835.839404854
51.9805523816 -28.6809823878 0.195 797.051735099
51.9827587475 -28.7350418807 0.295 1175.64026595
51.9942469083 -28.6869577517 0.075 315.608172679
51.9769403326 -28.715388331 0.085 356.846057631
51.9517364283 -28.7212831118 0.165 679.452317442
52.0050933751 -28.6944199426 0.035 148.661351243
51.9781419599 -28.7365866439 0.245 988.925791789
51.9721220157 -28.7005680535 0.065 274.169888053
51.9998597169 -28.6926834673 0.175 718.857970819
51.9984842503 -28.7076746274 0.045 190.695547928
51.9873592803 -28.7011479047 0.045 190.695547928
51.9824088452 -28.6902261626 0.135 560.003982119
52.0111302839 -28.6976516156 0.035 148.661351243
53.6921309083 -29.0709098603 0.225 912.79558441
53.7140773409 -29.0943573864 0.165 679.452317442
53.6942655458 -29.0757431341 0.145 600.024949381
53.6995694819 -29.0624785951 0.185 758.05785852
53.6801655758 -29.0940441542 0.065 274.169888053
53.7015854981 -29.0579064162 0.205 835.839404854
53.7079508206 -29.1130676218 0.175 718.857970819
53.7086684591 -29.0801386791 0.295 1175.64026595
53.7131822922 -29.0971123187 0.035 148.661351243
53.7092469424 -29.0751358913 0.075 315.608172679
53.6800124535 -29.0849186074 0.225 912.79558441
53.683278627 -29.1055213605 0.285 1138.7095176
53.6808693522 -29.0990262893 0.275 1101.57288459
53.7631215684 -29.0154779124 0.205 835.839404854
53.802089698 -29.0071061861 0.265 1064.23015775
53.7634294631 -29.0278064355 0.035 148.661351243
53.7638041649 -29.0188103305 0.245 988.925791789
53.8197310462 -29.0047192001 0.285 1138.7095176
53.8089328367 -29.0120565039 0.045 190.695547928
53.820967667 -29.0041393528 0.115 479.349745636
53.7779297769 -29.0453666542 0.245 988.925791789
53.8177808241 -29.0005606887 0.055 232.532046353
53.7934200989 -29.0413161319 0.195 797.051735099
53.7803181197 -29.0153508325 0.065 274.169888053
53.7593560458 -29.018221171 0.215 874.420720934
53.8116894293 -29.0298725971 0.135 560.003982119
53.759391232 -29.0006470842 0.115 479.349745636
53.7857415611 -29.0277846893 0.115 479.349745636
53.8025661339 -29.0417338209 0.105 438.717544335
53.7882021506 -29.050198795 0.145 600.024949381
53.7705866131 -28.99031774 0.255 1026.68116888
53.8122616519 -29.0279986585 0.185 758.05785852
53.7959640812 -28.9963959248 0.265 1064.23015775
53.7771385778 -28.9842351307 0.175 718.857970819
53.2169025822 -29.1061432266 0.045 190.695547928
53.2247452256 -29.1099461571 0.055 232.532046353
52.9840792382 -29.0868148609 0.195 797.051735099
53.0179278751 -29.1103354947 0.115 479.349745636
53.0337850598 -29.0968468265 0.185 758.05785852
52.9920572646 -29.1046732084 0.065 274.169888053
53.0014811703 -29.0890165288 0.185 758.05785852
52.9862481166 -29.0697794586 0.175 718.857970819
52.9833019671 -29.1176133736 0.285 1138.7095176
52.9785181301 -29.1224371947 0.245 988.925791789
52.9980511715 -29.0595498292 0.295 1175.64026595
52.9961763151 -29.0711770352 0.255 1026.68116888
52.9947587749 -29.0940561462 0.035 148.661351243
53.0758578041 -29.0895527834 0.065 274.169888053
53.1004232802 -29.1231196877 0.115 479.349745636
53.087349888 -29.0590856613 0.145 600.024949381
53.1200975445 -29.0998735786 0.145 600.024949381
53.069399235 -29.090063873 0.175 718.857970819
53.1178860345 -29.0900373355 0.215 874.420720934
53.0874365158 -29.1022061998 0.145 600.024949381
53.0835484068 -29.1225822192 0.285 1138.7095176
53.0660327715 -29.1168361833 0.155 639.841194454
53.1317487876 -29.0663566937 0.125 519.778745272
53.1569581162 -29.066838632 0.255 1026.68116888
53.1516715446 -29.0774572528 0.045 190.695547928
53.1337670005 -29.0662264582 0.275 1101.57288459
53.1324069083 -29.0186820507 0.095 397.882757649
53.1369488789 -29.0398878859 0.065 274.169888053
53.1176993913 -29.0262581911 0.075 315.608172679
53.1407631975 -29.0338623043 0.265 1064.23015775
53.1413912475 -29.0675282599 0.155 639.841194454
53.1410112683 -29.0784203843 0.155 639.841194454
53.0611545781 -29.069245596 0.275 1101.57288459
53.0406454431 -29.0375530506 0.235 950.963943337
