51.9234339723 -28.917750364 0.085 356.846057631
51.9644507557 -28.9311072293 0.195 797.051735099
51.9519074516 -28.9589918528 0.175 718.857970819
51.9747488595 -28.9180894375 0.245 988.925791789
51.9497593789 -28.8953728931 0.095 397.882757649
51.9344641334 -28.9592334463 0.275 1101.57288459
51.9223574585 -28.929820216 0.225 912.79558441
51.9560982246 -28.922498115 0.205 835.839404854
51.9459568877 -28.8917338401 0.255 1026.68116888
51.9380129158 -28.9585730348 0.075 315.608172679
51.7327150699 -28.9575436324 0.245 988.925791789
51.7032944518 -28.9537178383 0.165 679.452317442
51.751291069 -28.9195704961 0.275 1101.57288459
51.7612297952 -28.9626400101 0.235 950.963943337
51.7571386381 -28.9047619391 0.085 356.846057631
51.7741799711 -28.95853617 0.245 988.925791789
51.7843904271 -28.9302530497 0.185 758.05785852
51.7533306913 -28.91637743 0.225 912.79558441
51.7775523762 -28.9432579933 0.205 835.839404854
51.77435701 -28.9053970488 0.165 679.452317442
51.9105208062 -28.8552797602 0.245 988.925791789
51.9167181713 -28.9010997603 0.055 232.532046353
51.8912867522 -28.8951493258 0.235 950.963943337
51.8909973265 -28.8841291045 0.075 315.608172679
51.8821704243 -28.9055780603 0.275 1101.57288459
51.8199617403 -28.9178527257 0.075 315.608172679
51.8047069045 -28.9180423684 0.285 1138.7095176
51.7848590487 -28.8944582037 0.295 1175.64026595
51.8112356813 -28.8637981649 0.185 758.05785852
51.8165631147 -28.8543838699 0.205 835.839404854
51.7983657316 -28.8992058486 0.165 679.452317442
51.8101645709 -28.8992177729 0.085 356.846057631
51.7765486985 -28.889693545 0.065 274.169888053
52.0185692235 -28.8450556843 0.295 1175.64026595
52.0604856139 -28.8399244732 0.215 874.420720934
52.0536145007 -28.8493165324 0.195 797.051735099
52.0474358324 -28.8655583945 0.075 315.608172679
52.0345161731 -28.8358253441 0.215 874.420720934
52.0593136049 -28.8518261546 0.205 835.839404854
52.0004012454 -28.8355096068 0.265 1064.23015775
52.0506494175 -28.8202879403 0.085 356.846057631
52.0214257798 -28.8490238192 0.185 758.05785852
52.0327675854 -28.8616479321 0.095 397.882757649
52.0330046784 -28.8388816919 0.215 874.420720934
52.1362909637 -28.8192262433 0.075 315.608172679
52.1043323543 -28.8382544678 0.085 356.846057631
52.1083934041 -28.8221459495 0.255 1026.68116888
52.0674908151 -28.7835484731 0.255 1026.68116888
52.0675755702 -28.8202049706 0.075 315.608172679
52.066601093 -28.8169182472 0.255 1026.68116888
52.0560163077 -28.7873712264 0.205 835.839404854
52.106087408 -28.7995635359 0.285 1138.7095176
52.0978550098 -28.8090464289 0.295 1175.64026595
52.0860084021 -28.7503472203 0.295 1175.64026595
52.1202303514 -28.7712204265 0.075 315.608172679
52.1392597423 -28.758229491 0.285 1138.7095176
52.111626063 -28.7715008435 0.225 912.79558441
52.1362773508 -28.7640235018 0.295 1175.64026595
52.1127361304 -28.7367401763 0.285 1138.7095176
52.1355253421 -28.7409226005 0.075 315.608172679
52.1027578261 -28.7781846075 0.265 1064.23015775
52.0043917081 -28.8224048088 0.295 1175.64026595
51.970118185 -28.7850003203 0.225 912.79558441
51.9847344569 -28.7719369794 0.225 912.79558441
52.0004061858 -28.8215621101 0.205 835.839404854
51.9923044902 -28.7906422224 0.255 1026.68116888
52.0152088081 -28.7929152533 0.075 315.608172679
51.9809942831 -28.8344110953 0.155 639.841194454
51.9806903841 -28.7704226666 0.115 479.349745636
51.8755460988 -28.7848562371 0.265 1064.23015775
51.882503796 -28.822926808 0.045 190.695547928
51.9424165662 -28.7813732566 0.255 1026.68116888
51.9497498616 -28.7771069902 0.295 1175.64026595
51.9420206321 -28.7497828888 0.245 988.925791789
51.960124213 -28.7650528034 0.295 1175.64026595
51.9555815894 -28.7323835544 0.265 1064.23015775
51.9506999285 -28.7611778754 0.225 912.79558441
51.9201384835 -28.7420322723 0.265 1064.23015775
51.9518233475 -28.7524536395 0.085 356.846057631
51.9448237784 -28.7803727758 0.235 950.963943337
51.9534555622 -28.7446492005 0.085 356.846057631
51.9519899753 -28.726087918 0.045 190.695547928
52.0260262193 -28.7808500963 0.065 274.169888053
52.0508569602 -28.7527487641 0.055 232.532046353
52.0308741625 -28.791290417 0.065 274.169888053
52.0278949921 -28.7487204108 0.285 1138.7095176
52.0459495682 -28.7373618333 0.275 1101.57288459
51.9847482821 -28.6810040402 0.295 1175.64026595
52.0037852665 -28.6967194402 0.225 912.79558441
51.9850099052 -28.7184865561 0.215 874.420720934
51.976310615 -28.7234155973 0.225 912.79558441
51.9852426612 -28.7530341527 0.245 988.925791789
51.9791990626 -28.7341908129 0.255 1026.68116888
51.977187122 -28.6987731487 0.075 315.608172679
52.0538859603 -28.676252904 0.185 758.05785852
52.0644010263 -28.6705494343 0.185 758.05785852
52.0374258186 -28.6453170088 0.265 1064.23015775
52.0495140784 -28.68882819 0.085 356.846057631
53.1044614491 -29.091553661 0.255 1026.68116888
53.0746238181 -29.0709334435 0.255 1026.68116888
53.0910235582 -29.0837023418 0.105 438.717544335
53.0923722704 -29.0930268282 0.275 1101.57288459
53.0819631168 -29.10575017 0.115 479.349745636
53.0832176272 -29.0990349842 0.185 758.05785852
53.0954060287 -29.0795068322 0.205 835.839404854
53.0960455144 -29.1020909164 0.065 274.169888053
53.078482756 -29.013768239 0.255 1026.68116888
53.0857202205 -29.0299707318 0.195 797.051735099
53.0999360289 -28.9987996246 0.285 1138.7095176
53.0869551608 -29.0398525429 0.185 758.05785852
53.0863172604 -29.002918287 0.085 356.846057631
53.3122172482 -29.098374094 0.255 1026.68116888
53.3397403326 -29.0697029679 0.085 356.846057631
53.3439974002 -29.0660914037 0.145 600.024949381
53.3358926108 -29.1017253605 0.215 874.420720934
53.3367292117 -29.0917659374 0.145 600.024949381
53.3566266348 -29.0657312456 0.085 356.846057631
53.2995230805 -29.1035322076 0.055 232.532046353
53.2504661046 -29.076964247 0.265 1064.23015775
53.2441584628 -29.0412734676 0.155 639.841194454
53.2148284745 -29.0559486437 0.195 797.051735099
53.2054118075 -29.0623533752 0.265 1064.23015775
53.230133754 -29.0340014921 0.225 912.79558441
53.2541414998 -29.0573075574 0.265 1064.23015775
53.2237941065 -29.0833098742 0.215 874.420720934
53.2327351195 -29.0793480608 0.075 315.608172679
53.2293281209 -29.0259209481 0.075 315.608172679
53.2355061967 -29.0559798731 0.295 1175.64026595
53.1584595825 -29.0017210343 0.285 1138.7095176
53.2078641064 -29.0151753585 0.105 438.717544335
53.1503896592 -29.0057041331 0.255 1026.68116888
53.1739383262 -29.0047877576 0.255 1026.68116888
53.1604235946 -29.0245271416 0.075 315.608172679
53.215928697 -29.0155301927 0.175 718.857970819
53.1560331658 -29.0048708983 0.185 758.05785852
53.1513747114 -29.0068374942 0.265 1064.23015775
53.1540307123 -29.0194367177 0.245 988.925791789
53.1354478018 -29.0168122423 0.185 758.05785852
53.1771587671 -29.0107434832 0.105 438.717544335
53.1702524986 -28.9872116777 0.215 874.420720934
53.2042826721 -28.9489755051 0.235 950.963943337
53.2051053412 -28.9942048375 0.075 315.608172679
53.2342910232 -28.9699642578 0.205 835.839404854
53.1928896583 -28.9873653624 0.165 679.452317442
53.23848958 -28.964723265 0.075 315.608172679
53.2197298396 -28.9830771391 0.235 950.963943337
53.2235773711 -28.9426971632 0.145 600.024949381
53.1508935434 -28.9728145775 0.215 874.420720934
53.1115613987 -28.9467563237 0.265 1064.23015775
53.1304889113 -28.9633921189 0.295 1175.64026595
53.1512254295 -28.9553732177 0.165 679.452317442
53.1707782574 -28.9195793744 0.085 356.846057631
53.1619333209 -28.911676432 0.295 1175.64026595
53.1538129802 -28.9175302363 0.085 356.846057631
53.4472633321 -28.7929694499 0.205 835.839404854
53.4963594437 -28.8238431526 0.075 315.608172679
53.4884361448 -28.7807118486 0.075 315.608172679
53.4709210035 -28.7880486779 0.085 356.846057631
53.4709981334 -28.8243053965 0.085 356.846057631
53.4925220761 -28.7743760073 0.275 1101.57288459
53.4743119394 -28.817263266 0.255 1026.68116888
53.9318338841 -29.0912520923 0.195 797.051735099
53.9476524811 -29.0842927153 0.215 874.420720934
53.9506986402 -29.0846090609 0.075 315.608172679
53.9738364972 -29.1013357806 0.075 315.608172679
53.9623442553 -29.0433173294 0.205 835.839404854
53.9861063045 -28.9984746392 0.205 835.839404854
53.9820409331 -28.9888312622 0.265 1064.23015775
53.9854363506 -28.9938935361 0.215 874.420720934
53.9483700723 -29.0337685555 0.245 988.925791789
53.9898137039 -29.0091398637 0.295 1175.64026595
53.9550280096 -29.0027485202 0.275 1101.57288459
53.8636646197 -29.0163958144 0.085 356.846057631
53.8728582955 -29.02859968 0.075 315.608172679
53.8991575216 -29.0331181941 0.285 1138.7095176
53.890379534 -29.0413104599 0.295 1175.64026595
53.8898550545 -29.0050815262 0.075 315.608172679
53.902851327 -29.0302993315 0.255 1026.68116888
53.8886648451 -29.0444132228 0.255 1026.68116888
53.8715552404 -29.0340585713 0.275 1101.57288459
53.8504439796 -29.028540934 0.215 874.420720934
53.8984742992 -29.0071654275 0.085 356.846057631
53.8584867955 -28.9194897866 0.285 1138.7095176
53.8861612614 -28.9031578507 0.245 988.925791789
53.9045297234 -28.9153103695 0.295 1175.64026595
53.8832045962 -28.8980280437 0.265 1064.23015775
53.8943658962 -28.9046512767 0.255 1026.68116888
53.8940504829 -28.9097305233 0.215 874.420720934
53.9184166636 -28.929653781 0.295 1175.64026595
53.9461574749 -28.9522501713 0.155 639.841194454
53.9699197291 -28.9604004662 0.205 835.839404854
53.9843965152 -28.9337269278 0.075 315.608172679
53.9745871301 -28.9150348054 0.075 315.608172679
53.9434604536 -28.9438564129 0.075 315.608172679
53.9099332351 -28.8786629489 0.285 1138.7095176
53.8908698766 -28.8984949389 0.265 1064.23015775
52.4221627008 -29.0837427514 0.085 356.846057631
52.4085100961 -29.0668990154 0.085 356.846057631
52.4255371695 -29.027734013 0.195 797.051735099
52.4323657983 -29.0798874604 0.245 988.925791789
52.4015406326 -29.0500090248 0.205 835.839404854
52.4401977845 -29.0728530756 0.075 315.608172679
52.4390296918 -29.0466320539 0.205 835.839404854
51.7211644598 -29.0596602048 0.245 988.925791789
51.7481690815 -29.0458028127 0.085 356.846057631
51.7323392849 -29.0767601592 0.275 1101.57288459
51.7509546804 -29.0725781693 0.285 1138.7095176
51.7186384152 -29.0866416354 0.205 835.839404854
51.7339576906 -29.0673563898 0.245 988.925791789
51.7402310849 -29.0324091464 0.255 1026.68116888
51.6862113896 -29.0078564764 0.225 912.79558441
51.6793611218 -29.0378164263 0.075 315.608172679
51.6844225785 -29.047698845 0.195 797.051735099
51.6682428964 -29.0110357881 0.245 988.925791789
51.6827471117 -29.0405125017 0.295 1175.64026595
51.7073564974 -29.0044701706 0.085 356.846057631
51.7029588797 -28.9947924476 0.095 397.882757649
51.7093059126 -29.0170401476 0.215 874.420720934
51.9697611828 -29.0925555941 0.245 988.925791789
51.9079899698 -29.0969597217 0.085 356.846057631
52.0980375965 -29.0712363272 0.075 315.608172679
52.1165638534 -29.056597085 0.075 315.608172679
52.0657114042 -29.0684566212 0.205 835.839404854
52.0757554644 -29.0660952976 0.255 1026.68116888
52.058867868 -29.0336659294 0.175 718.857970819
52.056132038 -29.0665673428 0.285 1138.7095176
52.053550173 -29.0497835804 0.285 1138.7095176
52.074396808 -29.0933941718 0.275 1101.57288459
52.3039850641 -28.9763938363 0.285 1138.7095176
52.3304714854 -28.9941881227 0.255 1026.68116888
52.3424833195 -28.9947206957 0.075 315.608172679
52.2986093039 -28.9701906577 0.215 874.420720934
52.3119802141 -28.98533115 0.285 1138.7095176
52.3354408002 -28.9841352318 0.265 1064.23015775
52.3263139338 -28.9195053168 0.155 639.841194454
52.289674125 -28.9051177245 0.255 1026.68116888
52.2840671761 -28.9609396843 0.205 835.839404854
52.3017312861 -28.9075331251 0.085 356.846057631
52.3028930086 -28.9517280612 0.255 1026.68116888
52.2946009683 -28.9657837751 0.245 988.925791789
52.2002470823 -28.9747941514 0.255 1026.68116888
52.1439402144 -28.9933727203 0.255 1026.68116888
52.1317192242 -28.9656878741 0.085 356.846057631
52.1556260089 -28.9407655719 0.215 874.420720934
52.1477614254 -28.9699174138 0.285 1138.7095176
52.1539986049 -28.9982197981 0.145 600.024949381
52.1342593798 -28.9113582619 0.205 835.839404854
52.1326778721 -28.9174342123 0.145 600.024949381
52.112344165 -28.9526515565 0.175 718.857970819
52.1331553978 -28.9292560802 0.075 315.608172679
52.1233468106 -28.9220721641 0.115 479.349745636
51.8722928218 -29.087971603 0.255 1026.68116888
51.8535221346 -29.0849123778 0.245 988.925791789
51.8410860629 -29.1088602745 0.265 1064.23015775
51.8568408475 -29.0905177937 0.215 874.420720934
51.946306882 -28.9822657053 0.085 356.846057631
51.9077547711 -29.0176438139 0.075 315.608172679
51.9511409102 -29.0390667929 0.255 1026.68116888
51.9454888415 -29.0292782732 0.215 874.420720934
51.9558476626 -29.0329972872 0.085 356.846057631
51.9489928311 -28.9847091562 0.285 1138.7095176
51.9230513682 -29.0067038715 0.285 1138.7095176
51.9685287285 -29.0004494189 0.215 874.420720934
51.9702952921 -29.0287648553 0.105 438.717544335
51.9536001329 -28.9234607408 0.275 1101.57288459
51.9336521972 -28.9408196345 0.265 1064.23015775
51.9166805255 -28.9394006734 0.215 874.420720934
51.9638870273 -28.9105998004 0.195 797.051735099
51.9429666009 -28.9152904694 0.085 356.846057631
51.9505620184 -28.8995308608 0.275 1101.57288459
51.936187662 -28.9554862175 0.285 1138.7095176
51.7269126648 -28.9831302532 0.095 397.882757649
51.7406671002 -28.969207196 0.285 1138.7095176
51.733757139 -28.9625624612 0.195 797.051735099
51.7347118977 -28.9815163143 0.205 835.839404854
51.7703028027 -28.9421290834 0.075 315.608172679
51.7635986884 -28.9200066194 0.285 1138.7095176
51.7773017138 -28.9098438377 0.235 950.963943337
51.771000508 -28.9259327475 0.265 1064.23015775
51.750833102 -28.9294231932 0.075 315.608172679
51.7516477319 -28.9401584787 0.295 1175.64026595
51.7660986818 -28.8976453757 0.155 639.841194454
51.8980823247 -28.8855862979 0.265 1064.23015775
51.906345812 -28.9130176267 0.275 1101.57288459
51.8917156364 -28.9084984081 0.255 1026.68116888
51.9108991239 -28.8590175663 0.125 519.778745272
51.92334232 -28.8744165062 0.275 1101.57288459
51.8128082949 -28.879268407 0.255 1026.68116888
51.7793963602 -28.896325428 0.225 912.79558441
51.7937959193 -28.8934053662 0.295 1175.64026595
51.8025602698 -28.9108924832 0.285 1138.7095176
51.8002788155 -28.8967887105 0.275 1101.57288459
51.8317110736 -28.8751186347 0.285 1138.7095176
51.8065401459 -28.8929226986 0.085 356.846057631
51.8008906186 -28.8581368389 0.275 1101.57288459
52.0371084709 -28.8267014852 0.245 988.925791789
52.0306433428 -28.811448622 0.095 397.882757649
52.0230465783 -28.8616452256 0.205 835.839404854
52.0503528852 -28.8622607708 0.185 758.05785852
51.9970055445 -28.8384020799 0.115 479.349745636
52.135097249 -28.8512956263 0.075 315.608172679
52.1396341619 -28.8523927988 0.295 1175.64026595
52.1369925768 -28.8293095889 0.085 356.846057631
52.1520052462 -28.8497920167 0.205 835.839404854
52.1291880922 -28.816839854 0.295 1175.64026595
52.0836995608 -28.795592569 0.075 315.608172679
52.0451935782 -28.8050794736 0.295 1175.64026595
52.0570381015 -28.7829049493 0.095 397.882757649
52.0945503165 -28.790418688 0.265 1064.23015775
52.0883729875 -28.8174907658 0.205 835.839404854
52.0990117252 -28.8093666685 0.135 560.003982119
52.0331464252 -28.8012544788 0.075 315.608172679
52.0980936423 -28.8184567071 0.195 797.051735099
52.0480132253 -28.786204219 0.075 315.608172679
52.0954380215 -28.7435789572 0.245 988.925791789
52.1136127356 -28.7233017624 0.195 797.051735099
52.0918258044 -28.7536211327 0.245 988.925791789
51.9486847369 -28.8049937404 0.155 639.841194454
51.9812958484 -28.7691934915 0.285 1138.7095176
51.8954393278 -28.8130056312 0.245 988.925791789
51.9390695205 -28.8038355086 0.085 356.846057631
51.8936461086 -28.8199660434 0.155 639.841194454
51.9209718869 -28.7845664142 0.235 950.963943337
51.9366700079 -28.7950180836 0.085 356.846057631
51.9302590389 -28.8068652813 0.085 356.846057631
51.8857642157 -28.8077833063 0.215 874.420720934
51.9092692518 -28.7804500236 0.285 1138.7095176
51.9431254711 -28.795667914 0.255 1026.68116888
51.9391341704 -28.759903177 0.075 315.608172679
51.9661805228 -28.7725084266 0.285 1138.7095176
51.9172889719 -28.7605697677 0.185 758.05785852
51.9581787379 -28.752326985 0.245 988.925791789
52.0343483156 -28.7831798405 0.285 1138.7095176
52.0281894656 -28.7576403531 0.175 718.857970819
52.038817581 -28.7797246985 0.225 912.79558441
52.0361505672 -28.7884616037 0.205 835.839404854
52.0322477901 -28.7490205269 0.125 519.778745272
52.0353493868 -28.7766482501 0.295 1175.64026595
52.0162982967 -28.7360455307 0.075 315.608172679
51.9716004765 -28.722313688 0.195 797.051735099
52.0096032764 -28.7275257951 0.285 1138.7095176
51.9939482543 -28.6814030278 0.075 315.608172679
51.9952574885 -28.720545478 0.205 835.839404854
51.9811163606 -28.7200002444 0.075 315.608172679
52.0415702036 -28.6527767782 0.135 560.003982119
52.0316575798 -28.6509942966 0.265 1064.23015775
52.0128500525 -28.6642349722 0.255 1026.68116888
51.9987876162 -28.6730439769 0.245 988.925791789
52.0207141036 -28.6928188407 0.265 1064.23015775
52.0552437885 -28.6872946708 0.245 988.925791789
51.9891331604 -28.6743556904 0.255 1026.68116888
52.0357479256 -28.6360856273 0.255 1026.68116888
51.998246303 -28.6719677696 0.205 835.839404854
53.052016194 -29.102026307 0.225 912.79558441
53.0858697768 -29.0196011282 0.075 315.608172679
53.118312783 -29.0068387224 0.275 1101.57288459
53.116290966 -29.0224373027 0.205 835.839404854
53.056621921 -29.0133800138 0.075 315.608172679
53.0771432374 -29.029897369 0.275 1101.57288459
53.07295916 -29.0312266018 0.165 679.452317442
53.1149479586 -29.0200335956 0.285 1138.7095176
53.3254599713 -29.1037710605 0.205 835.839404854
53.331079028 -29.104547763 0.205 835.839404854
53.3486071195 -29.075957159 0.165 679.452317442
53.3671327496 -29.0921710714 0.115 479.349745636
53.3421229096 -29.0670823571 0.075 315.608172679
53.3355564943 -29.0718588821 0.075 315.608172679
53.2701438552 -29.0851718102 0.205 835.839404854
53.2346855804 -29.0499640435 0.075 315.608172679
53.2180653548 -29.0684409289 0.265 1064.23015775
53.2243163684 -29.0921735744 0.075 315.608172679
53.2005678167 -29.0657878863 0.275 1101.57288459
53.2062111175 -29.042383737 0.085 356.846057631
53.1658687682 -29.0239659859 0.075 315.608172679
53.1851133273 -29.0134663951 0.135 560.003982119
53.1939690076 -28.9525361413 0.285 1138.7095176
53.2102247131 -28.9884522833 0.085 356.846057631
53.213284707 -28.9414985875 0.235 950.963943337
53.2096154362 -28.98530627 0.285 1138.7095176
53.1781878785 -28.9701543923 0.075 315.608172679
53.1232010981 -28.9738418795 0.195 797.051735099
53.1338112266 -29.003063565 0.075 315.608172679
53.1311346195 -28.9406644603 0.085 356.846057631
53.1288115464 -29.0012633903 0.295 1175.64026595
53.1576395247 -28.9668847589 0.225 912.79558441
53.1281098949 -28.9375660894 0.085 356.846057631
53.1677431859 -28.9367789208 0.265 1064.23015775
53.1716594868 -28.8997844714 0.245 988.925791789
53.1861652533 -28.9570968146 0.235 950.963943337
53.184357417 -28.9194571474 0.075 315.608172679
53.1807909215 -28.9382112199 0.175 718.857970819
53.2109385639 -28.925400363 0.245 988.925791789
53.1771028016 -28.913706506 0.275 1101.57288459
53.1822855993 -28.9156000564 0.225 912.79558441
53.1660447134 -28.9220623807 0.265 1064.23015775
53.1995931656 -28.9165862354 0.055 232.532046353
53.4818969609 -28.8368110696 0.225 912.79558441
53.4617890513 -28.7928852154 0.225 912.79558441
53.4730986704 -28.8267902213 0.215 874.420720934
53.4877510128 -28.7718171972 0.085 356.846057631
53.9275284823 -29.094442405 0.125 519.778745272
53.9512770996 -29.0947512645 0.245 988.925791789
53.93679783 -28.9995911932 0.235 950.963943337
53.9493135047 -28.9923911276 0.295 1175.64026595
53.9455404224 -29.0308907977 0.145 600.024949381
53.9727145673 -28.9938398048 0.155 639.841194454
53.9024212617 -29.0020823167 0.075 315.608172679
53.8863259569 -28.9900955302 0.255 1026.68116888
53.8650241487 -29.0409230053 0.155 639.841194454
53.9057981139 -29.0167942073 0.255 1026.68116888
53.8711733271 -29.0469702563 0.185 758.05785852
53.8651144761 -29.0101759428 0.275 1101.57288459
53.870187772 -29.0127270265 0.285 1138.7095176
53.9043364991 -29.0082904046 0.205 835.839404854
53.8613227978 -28.9368672029 0.205 835.839404854
53.8639941757 -28.950721252 0.085 356.846057631
53.8676389699 -28.9101712539 0.175 718.857970819
53.9088952978 -28.9257869867 0.295 1175.64026595
53.8704649503 -28.9396431427 0.095 397.882757649
53.8792783456 -28.9571438155 0.265 1064.23015775
53.870266904 -28.9405458121 0.235 950.963943337
53.8616553698 -28.9059851944 0.285 1138.7095176
53.9827086645 -28.9269615523 0.285 1138.7095176
53.9559330189 -28.9351331969 0.235 950.963943337
53.970444313 -28.950617983 0.245 988.925791789
53.9289627637 -28.9295389176 0.065 274.169888053
53.9198674028 -28.8791741011 0.265 1064.23015775
53.9455203046 -28.8771213049 0.065 274.169888053
53.9097589515 -28.8752531492 0.225 912.79558441
53.925584393 -28.8952723554 0.225 912.79558441
53.9207845319 -28.9185754693 0.205 835.839404854
53.9159896525 -28.8644797721 0.175 718.857970819
53.893389785 -28.8947948476 0.235 950.963943337
53.9834777115 -28.7846618215 0.085 356.846057631
53.8030926024 -28.7898812753 0.205 835.839404854
53.8055420266 -28.8123701725 0.285 1138.7095176
53.8484048352 -28.7789502258 0.255 1026.68116888
53.8165516448 -28.8270905783 0.205 835.839404854
53.8620060921 -28.7993653219 0.185 758.05785852
53.8402915006 -28.7938907744 0.205 835.839404854
53.8338854523 -28.8018576052 0.285 1138.7095176
53.8133190167 -28.7937194046 0.285 1138.7095176
53.823543863 -28.7940216802 0.125 519.778745272
53.830210106 -28.7872630187 0.075 315.608172679
53.7688141715 -28.7410560532 0.025 106.430473178
53.7609936595 -28.7548419469 0.275 1101.57288459
53.7679028719 -28.7785376202 0.075 315.608172679
53.7746080422 -28.7381708845 0.185 758.05785852
53.8050991012 -28.7670936072 0.095 397.882757649
53.7924353157 -28.7424120318 0.285 1138.7095176
53.7906284526 -28.7872686423 0.065 274.169888053
53.7669993319 -28.7463609002 0.285 1138.7095176
53.928017319 -28.685162388 0.035 148.661351243
53.9206327508 -28.7070736303 0.035 148.661351243
53.9222275435 -28.7208838698 0.255 1026.68116888
53.9349709512 -28.6927844098 0.075 315.608172679
53.9074765013 -28.6964884033 0.285 1138.7095176
53.9223568391 -28.7343544892 0.235 950.963943337
53.9146481471 -28.6839179804 0.205 835.839404854
53.9465347987 -28.6623298586 0.225 912.79558441
53.9763537086 -28.6701683997 0.075 315.608172679
53.9397607632 -28.6907476199 0.085 356.846057631
53.9616764941 -28.6301879642 0.085 356.846057631
53.9008798696 -28.6521743978 0.075 315.608172679
53.9203483772 -28.6140123151 0.225 912.79558441
53.8340474951 -28.5988587982 0.235 950.963943337
53.8454258345 -28.6270825893 0.075 315.608172679
